id,laboratory,demand,intelligence,score,time,wordCount,keywordCount,status
24088,64,17,gpt,0.2339,912,221,28,true
24089,65,17,gpt,0.2672,416,221,4,true
24090,66,17,gpt,0.2311,1352,221,23,true
24091,67,17,gpt,0.3197,2807,221,58,true
24092,68,17,gpt,0.1685,1485,221,41,true
24093,69,17,gpt,0.2828,1057,221,7,true
24094,70,17,gpt,0.258,2081,221,75,true
24095,71,17,gpt,0.2855,797,221,10,true
24096,72,17,gpt,0.3033,928,221,19,true
24097,73,17,gpt,0.2568,1559,221,63,true
24098,74,17,gpt,0.3291,1353,221,38,true
24099,75,17,gpt,0.3221,1097,221,17,true
24100,76,17,gpt,0.2667,884,221,24,true
24101,77,17,gpt,0.2545,2625,221,103,true
24102,78,17,gpt,0.1885,4785,221,327,true
24103,1,18,gpt,0.375,1112,124,18,true
24104,2,18,gpt,0.3288,1068,124,11,true
24105,3,18,gpt,0.348,1692,124,52,true
24106,4,18,gpt,0.3609,751,124,20,true
24107,5,18,gpt,0.3074,1488,124,46,true
24108,6,18,gpt,0.316,1568,124,32,true
24109,7,18,gpt,0.4671,791,124,9,true
24110,8,18,gpt,0.2895,1572,124,69,true
24111,9,18,gpt,0.3297,1157,124,13,true
24112,10,18,gpt,0.2836,547,124,7,true
24113,11,18,gpt,0.3383,801,124,13,true
24114,12,18,gpt,0.3487,709,124,9,true
24115,13,18,gpt,0.3178,1014,124,34,true
24116,14,18,gpt,0.2611,1431,124,16,true
24117,15,18,gpt,0.3496,1256,124,21,true
24118,16,18,gpt,0.3689,1091,124,30,true
24119,17,18,gpt,0.3709,1106,124,29,true
24120,18,18,gpt,0.3522,827,124,8,true
24121,19,18,gpt,0.3498,966,124,25,true
24122,20,18,gpt,0.311,1667,124,67,true
24123,21,18,gpt,0.3665,1242,124,49,true
24124,22,18,gpt,0.3208,3263,124,44,true
24125,23,18,gpt,0.2766,1063,124,20,true
24126,24,18,gpt,0.2728,463,124,4,true
24127,25,18,gpt,0.3507,866,124,12,true
24128,26,18,gpt,0.371,1273,124,6,true
24129,27,18,gpt,0.3389,2352,124,42,true
24130,28,18,gpt,0.3186,1057,124,16,true
24131,29,18,gpt,0.2168,1064,124,21,true
24132,30,18,gpt,0.3523,1266,124,40,true
24133,31,18,gpt,0.3143,878,124,16,true
24134,32,18,gpt,0.292,757,124,15,true
24135,33,18,gpt,0.3191,535,124,6,true
24136,34,18,gpt,0.322,719,124,8,true
24137,35,18,gpt,0.308,350,124,6,true
24138,36,18,gpt,0.2922,863,124,41,true
24139,37,18,gpt,0.334,825,124,9,true
24140,38,18,gpt,0.3402,656,124,13,true
24141,39,18,gpt,0.2586,2236,124,61,true
24142,40,18,gpt,0.3372,1542,124,49,true
24143,41,18,gpt,0.3907,830,124,4,true
24144,42,18,gpt,0.2664,1291,124,57,true
24145,43,18,gpt,0.2485,982,124,21,true
24146,44,18,gpt,0.3849,912,124,13,true
24147,45,18,gpt,0.3999,890,124,24,true
24148,46,18,gpt,0.3952,739,124,14,true
24149,47,18,gpt,0.4128,1264,124,41,true
24150,48,18,gpt,0.5119,796,124,11,true
24151,49,18,gpt,0.304,1017,124,14,true
24152,50,18,gpt,0.2821,875,124,9,true
24153,51,18,gpt,0.3273,623,124,10,true
24154,52,18,gpt,0.3221,1987,124,92,true
24155,53,18,gpt,0.3018,868,124,11,true
24156,54,18,gpt,0.4048,903,124,10,true
24157,55,18,gpt,0.4027,804,124,7,true
24158,56,18,gpt,0.2993,1052,124,16,true
24159,57,18,gpt,0.3981,691,124,7,true
24160,58,18,gpt,0.2732,1143,124,35,true
24161,59,18,gpt,0.3083,1327,124,34,true
24162,60,18,gpt,0.446,573,124,23,true
24163,61,18,gpt,0.2897,755,124,8,true
24164,62,18,gpt,0.2682,523,124,8,true
24165,63,18,gpt,0.295,609,124,20,true
24166,64,18,gpt,0.3015,886,124,28,true
24167,65,18,gpt,0.3544,757,124,4,true
24168,66,18,gpt,0.3163,1202,124,23,true
24169,67,18,gpt,0.371,1689,124,58,true
24170,68,18,gpt,0.2228,1826,124,41,true
24171,69,18,gpt,0.3957,790,124,7,true
24172,70,18,gpt,0.3037,1913,124,75,true
24173,71,18,gpt,0.3463,743,124,10,true
24174,72,18,gpt,0.342,899,124,19,true
24175,73,18,gpt,0.3311,1554,124,63,true
24176,74,18,gpt,0.4329,1254,124,38,true
24177,75,18,gpt,0.4192,1054,124,17,true
24178,76,18,gpt,0.3625,810,124,24,true
24179,77,18,gpt,0.316,4255,124,103,true
24180,78,18,gpt,0.2071,4811,124,327,true
24181,1,19,gpt,0.3018,872,70,18,true
24182,2,19,gpt,0.1736,740,70,11,true
24183,3,19,gpt,0.1918,1897,70,52,true
24184,4,19,gpt,0.2365,820,70,20,true
24185,5,19,gpt,0.1841,1653,70,46,true
24186,6,19,gpt,0.1951,1286,70,32,true
24187,7,19,gpt,0.2635,774,70,9,true
24188,8,19,gpt,0.185,1552,70,69,true
24189,9,19,gpt,0.2946,913,70,13,true
24190,10,19,gpt,0.1607,727,70,7,true
24191,11,19,gpt,0.1197,835,70,13,true
24192,12,19,gpt,0.2512,756,70,9,true
24193,13,19,gpt,0.1861,1167,70,34,true
24194,14,19,gpt,0.1628,747,70,16,true
24195,15,19,gpt,0.2221,755,70,21,true
24196,16,19,gpt,0.2551,1027,70,30,true
24197,17,19,gpt,0.2246,942,70,29,true
24198,18,19,gpt,0.2283,4234,70,8,true
24199,19,19,gpt,0.2215,1003,70,25,true
24200,20,19,gpt,0.171,1794,70,67,true
24201,21,19,gpt,0.2209,1337,70,49,true
24202,22,19,gpt,0.1985,1901,70,44,true
24203,23,19,gpt,0.2045,1222,70,20,true
24204,24,19,gpt,0.1061,455,70,4,true
24205,25,19,gpt,0.2087,772,70,12,true
24206,26,19,gpt,0.1993,583,70,6,true
24207,27,19,gpt,0.1727,1259,70,42,true
24208,28,19,gpt,0.1731,1075,70,16,true
24209,29,19,gpt,0.1242,1028,70,21,true
24210,30,19,gpt,0.2132,1369,70,40,true
24211,31,19,gpt,0.2225,763,70,16,true
24212,32,19,gpt,0.1433,706,70,15,true
24213,33,19,gpt,0.2667,777,70,6,true
24214,34,19,gpt,0.1705,407,70,8,true
24215,35,19,gpt,0.1562,327,70,6,true
24216,36,19,gpt,0.1835,864,70,41,true
24217,37,19,gpt,0.212,784,70,9,true
24218,38,19,gpt,0.2227,710,70,13,true
24219,39,19,gpt,0.1601,3782,70,61,true
24220,40,19,gpt,0.2176,1563,70,49,true
24221,41,19,gpt,0.2979,707,70,4,true
24222,42,19,gpt,0.1513,1438,70,57,true
24223,43,19,gpt,0.1107,952,70,21,true
24224,44,19,gpt,0.2898,723,70,13,true
24225,45,19,gpt,0.2361,1027,70,24,true
24226,46,19,gpt,0.3319,639,70,14,true
24227,47,19,gpt,0.2442,1286,70,42,true
24228,48,19,gpt,0.3333,787,70,11,true
24229,49,19,gpt,0.1827,890,70,14,true
24230,50,19,gpt,0.1901,524,70,9,true
24231,51,19,gpt,0.287,585,70,10,true
24232,52,19,gpt,0.189,1233,70,92,true
24233,53,19,gpt,0.2207,547,70,11,true
24234,54,19,gpt,0.2651,761,70,10,true
24235,55,19,gpt,0.2671,933,70,7,true
24236,56,19,gpt,0.1528,962,70,16,true
24237,57,19,gpt,0.2907,2134,70,7,true
24238,58,19,gpt,0.1783,1006,70,35,true
24239,59,19,gpt,0.2169,1147,70,34,true
24240,60,19,gpt,0.2381,531,70,23,true
24241,61,19,gpt,0.2159,2250,70,8,true
24242,62,19,gpt,0.14,641,70,8,true
24243,63,19,gpt,0.1641,1476,70,20,true
24244,64,19,gpt,0.1823,806,70,28,true
24245,65,19,gpt,0.2032,483,70,4,true
24246,66,19,gpt,0.1489,1329,70,23,true
24247,67,19,gpt,0.2339,2049,70,58,true
24248,68,19,gpt,0.1074,1407,70,41,true
24249,69,19,gpt,0.2891,625,70,7,true
24250,70,19,gpt,0.1858,1961,70,75,true
24251,71,19,gpt,0.252,680,70,10,true
24252,72,19,gpt,0.2482,1192,70,19,true
24253,73,19,gpt,0.1954,1820,70,63,true
24254,74,19,gpt,0.2307,1348,70,38,true
24255,75,19,gpt,0.2512,1280,70,17,true
24256,76,19,gpt,0.2393,857,70,24,true
24257,77,19,gpt,0.2078,3655,70,103,true
24258,78,19,gpt,0.1424,3783,70,328,true
24259,1,20,gpt,0.2481,1021,46,18,true
24260,2,20,gpt,0.1387,661,46,11,true
24261,3,20,gpt,0.2119,2077,46,52,true
24262,4,20,gpt,0.1481,705,46,20,true
24263,5,20,gpt,0.1776,1497,46,46,true
24264,6,20,gpt,0.1789,1461,46,32,true
24265,7,20,gpt,0.2308,757,46,9,true
24266,8,20,gpt,0.1503,1786,46,69,true
24267,9,20,gpt,0.1998,889,46,13,true
24268,10,20,gpt,0.0772,455,46,7,true
24269,11,20,gpt,0.1162,1053,46,13,true
24270,12,20,gpt,0.2162,602,46,9,true
24271,13,20,gpt,0.1412,859,46,34,true
24272,14,20,gpt,0.123,748,46,16,true
24273,15,20,gpt,0.2116,3840,46,21,true
24274,16,20,gpt,0.2276,1285,46,30,true
24275,17,20,gpt,0.1689,862,46,29,true
24276,18,20,gpt,0.2646,1306,46,8,true
24277,19,20,gpt,0.1934,1192,46,25,true
24278,20,20,gpt,0.1618,1772,46,67,true
24279,21,20,gpt,0.1921,1144,46,49,true
24280,22,20,gpt,0.1742,1790,46,44,true
24281,23,20,gpt,0.1415,809,46,20,true
24282,24,20,gpt,0.0695,578,46,4,true
24283,25,20,gpt,0.1654,911,46,12,true
24284,26,20,gpt,0.1798,639,46,6,true
24285,27,20,gpt,0.219,1206,46,42,true
24286,28,20,gpt,0.1695,1005,46,16,true
24287,29,20,gpt,0.0829,1182,46,21,true
24288,30,20,gpt,0.1947,1497,46,40,true
24289,31,20,gpt,0.1877,561,46,16,true
24290,32,20,gpt,0.263,838,46,15,true
24291,33,20,gpt,0.1282,1500,46,6,true
24292,34,20,gpt,0.1009,505,46,8,true
24293,35,20,gpt,0.0846,429,46,6,true
24294,36,20,gpt,0.1864,1283,46,48,true
24295,37,20,gpt,0.1718,630,46,9,true
24296,38,20,gpt,0.2221,684,46,13,true
24297,39,20,gpt,0.1171,2111,46,61,true
24298,40,20,gpt,0.1809,1530,46,49,true
24299,41,20,gpt,0.1977,620,46,4,true
24300,42,20,gpt,0.1415,1171,46,57,true
24301,43,20,gpt,0.1401,978,46,21,true
24302,44,20,gpt,0.2301,1672,46,13,true
24303,45,20,gpt,0.218,847,46,24,true
24304,46,20,gpt,0.2994,662,46,14,true
24305,47,20,gpt,0.223,1353,46,42,true
24306,48,20,gpt,0.3892,717,46,11,true
24307,49,20,gpt,0.1549,1261,46,14,true
24308,50,20,gpt,0.1204,607,46,9,true
24309,51,20,gpt,0.1543,800,46,10,true
24310,52,20,gpt,0.1643,2908,46,93,true
24311,53,20,gpt,0.1361,751,46,11,true
24312,54,20,gpt,0.2912,958,46,10,true
24313,55,20,gpt,0.2554,715,46,7,true
24314,56,20,gpt,0.204,1005,46,16,true
24315,57,20,gpt,0.2247,674,46,7,true
24316,58,20,gpt,0.1612,988,46,35,true
24317,59,20,gpt,0.2098,1097,46,34,true
24318,60,20,gpt,0.2099,807,46,23,true
24319,61,20,gpt,0.1421,536,46,8,true
24320,62,20,gpt,0.1114,632,46,8,true
24321,63,20,gpt,0.2215,757,46,20,true
24322,64,20,gpt,0.1073,754,46,28,true
24323,65,20,gpt,0.1391,580,46,4,true
24324,66,20,gpt,0.1312,1205,46,23,true
24325,67,20,gpt,0.2314,1871,46,58,true
24326,68,20,gpt,0.1004,1565,46,41,true
24327,69,20,gpt,0.2334,605,46,7,true
24328,70,20,gpt,0.1958,2406,46,75,true
24329,71,20,gpt,0.1736,689,46,10,true
24330,72,20,gpt,0.204,1179,46,19,true
24331,73,20,gpt,0.1668,1512,46,63,true
24332,74,20,gpt,0.2338,1468,46,38,true
24333,75,20,gpt,0.271,1092,46,17,true
24334,76,20,gpt,0.2323,746,46,24,true
24335,77,20,gpt,0.217,2613,46,103,true
24336,78,20,gpt,0.1135,5063,46,334,true
24337,1,21,gpt,0.2132,921,122,18,true
24338,2,21,gpt,0.1321,677,122,11,true
24339,3,21,gpt,0.2427,1870,122,52,true
24340,4,21,gpt,0.1531,1032,122,20,true
24341,5,21,gpt,0.2318,1512,122,46,true
24342,6,21,gpt,0.16,1212,122,32,true
24343,7,21,gpt,0.2125,881,122,9,true
24344,8,21,gpt,0.1542,2902,122,69,true
24345,9,21,gpt,0.2253,959,122,13,true
24346,10,21,gpt,0.14,474,122,7,true
24347,11,21,gpt,0.1258,837,122,13,true
24348,12,21,gpt,0.185,1211,122,9,true
24349,13,21,gpt,0.1571,1137,122,34,true
24350,14,21,gpt,0.1237,745,122,16,true
24351,15,21,gpt,0.184,729,122,21,true
24352,16,21,gpt,0.2434,1171,122,30,true
24353,17,21,gpt,0.2048,1116,122,29,true
24354,18,21,gpt,0.2815,595,122,8,true
24355,19,21,gpt,0.1891,2906,122,25,true
24356,20,21,gpt,0.2082,1518,122,67,true
24357,21,21,gpt,0.1932,1328,122,49,true
24358,22,21,gpt,0.1557,2239,122,44,true
24359,23,21,gpt,0.1284,794,122,20,true
24360,24,21,gpt,0.1514,557,122,4,true
24361,25,21,gpt,0.1675,788,122,12,true
24362,26,21,gpt,0.1612,590,122,6,true
24363,27,21,gpt,0.1838,1198,122,42,true
24364,28,21,gpt,0.2009,978,122,16,true
24365,29,21,gpt,0.0774,950,122,21,true
24366,30,21,gpt,0.191,1289,122,40,true
24367,31,21,gpt,0.1482,572,122,16,true
24368,32,21,gpt,0.2569,839,122,15,true
24369,33,21,gpt,0.109,696,122,6,true
24370,34,21,gpt,0.114,447,122,8,true
24371,35,21,gpt,0.1,389,122,6,true
24372,36,21,gpt,0.1701,1263,122,49,true
24373,37,21,gpt,0.2243,839,122,9,true
24374,38,21,gpt,0.2284,803,122,13,true
24375,39,21,gpt,0.1165,2597,122,61,true
24376,40,21,gpt,0.1633,1775,122,49,true
24377,41,21,gpt,0.1555,531,122,4,true
24378,42,21,gpt,0.1352,1183,122,57,true
24379,43,21,gpt,0.1347,1140,122,21,true
24380,44,21,gpt,0.1818,685,122,13,true
24381,45,21,gpt,0.193,778,122,24,true
24382,46,21,gpt,0.2532,942,122,14,true
24383,47,21,gpt,0.2376,1344,122,42,true
24384,48,21,gpt,0.3046,4530,122,11,true
24385,49,21,gpt,0.1792,862,122,14,true
24386,50,21,gpt,0.1145,769,122,9,true
24387,51,21,gpt,0.1715,676,122,10,true
24388,52,21,gpt,0.1962,1599,122,93,true
24389,53,21,gpt,0.1695,534,122,11,true
24390,54,21,gpt,0.359,770,122,10,true
24391,55,21,gpt,0.2635,632,122,7,true
24392,56,21,gpt,0.249,885,122,16,true
24393,57,21,gpt,0.2025,648,122,7,true
24394,58,21,gpt,0.128,1793,122,35,true
24395,59,21,gpt,0.2033,1148,122,34,true
24396,60,21,gpt,0.25,574,122,23,true
24397,61,21,gpt,0.1503,495,122,8,true
24398,62,21,gpt,0.1033,532,122,8,true
24399,63,21,gpt,0.1858,695,122,20,true
24400,64,21,gpt,0.1314,882,122,28,true
24401,65,21,gpt,0.157,598,122,4,true
24402,66,21,gpt,0.1515,1293,122,23,true
24403,67,21,gpt,0.2349,1896,122,58,true
24404,68,21,gpt,0.1327,1593,122,41,true
24405,69,21,gpt,0.1941,1039,122,7,true
24406,70,21,gpt,0.1958,2218,122,75,true
24407,71,21,gpt,0.1656,793,122,10,true
24408,72,21,gpt,0.213,912,122,19,true
24409,73,21,gpt,0.2009,1639,122,63,true
24410,74,21,gpt,0.2692,1733,122,38,true
24411,75,21,gpt,0.2627,1178,122,17,true
24412,76,21,gpt,0.2137,668,122,24,true
24413,77,21,gpt,0.181,2316,122,103,true
24414,78,21,gpt,0.1295,6996,122,334,true
24415,1,22,gpt,0.2745,787,220,18,true
24416,2,22,gpt,0.2419,846,220,11,true
24417,3,22,gpt,0.3132,1795,220,52,true
24418,4,22,gpt,0.2194,1389,220,20,true
24419,5,22,gpt,0.3148,1761,220,46,true
24420,6,22,gpt,0.2764,1017,220,32,true
24421,7,22,gpt,0.3543,1045,220,9,true
24422,8,22,gpt,0.2302,7283,220,69,true
24423,9,22,gpt,0.3189,826,220,13,true
24424,10,22,gpt,0.1489,522,220,7,true
24425,11,22,gpt,0.1827,870,220,13,true
24426,12,22,gpt,0.265,677,220,9,true
24427,13,22,gpt,0.1853,1010,220,34,true
24428,14,22,gpt,0.1379,777,220,16,true
24429,15,22,gpt,0.1829,934,220,21,true
24430,16,22,gpt,0.2592,1238,220,30,true
24431,17,22,gpt,0.2428,781,220,29,true
24432,18,22,gpt,0.3675,585,220,8,true
24433,19,22,gpt,0.2816,945,220,25,true
24434,20,22,gpt,0.2687,1791,220,67,true
24435,21,22,gpt,0.2754,1445,220,49,true
24436,22,22,gpt,0.2718,2207,220,44,true
24437,23,22,gpt,0.2522,805,220,20,true
24438,24,22,gpt,0.2066,502,220,4,true
24439,25,22,gpt,0.2766,1007,220,12,true
24440,26,22,gpt,0.3048,577,220,6,true
24441,27,22,gpt,0.3299,1479,220,42,true
24442,28,22,gpt,0.2363,1457,220,16,true
24443,29,22,gpt,0.1429,1270,220,21,true
24444,30,22,gpt,0.3214,1448,220,40,true
24445,31,22,gpt,0.2471,690,220,16,true
24446,32,22,gpt,0.2979,920,220,15,true
24447,33,22,gpt,0.285,3801,220,6,true
24448,34,22,gpt,0.2632,678,220,8,true
24449,35,22,gpt,0.2736,2304,220,6,true
24450,36,22,gpt,0.2398,1174,220,49,true
24451,37,22,gpt,0.2603,1463,220,9,true
24452,38,22,gpt,0.2995,738,220,13,true
24453,39,22,gpt,0.1261,2482,220,61,true
24454,40,22,gpt,0.2007,1480,220,49,true
24455,41,22,gpt,0.347,828,220,4,true
24456,42,22,gpt,0.2142,1225,220,57,true
24457,43,22,gpt,0.246,911,220,21,true
24458,44,22,gpt,0.2121,732,220,13,true
24459,45,22,gpt,0.1774,918,220,24,true
24460,46,22,gpt,0.3053,623,220,14,true
24461,47,22,gpt,0.2821,1560,220,42,true
24462,48,22,gpt,0.3341,851,220,11,true
24463,49,22,gpt,0.2539,1258,220,14,true
24464,50,22,gpt,0.1434,643,220,9,true
24465,51,22,gpt,0.236,903,220,10,true
24466,52,22,gpt,0.2367,1649,220,94,true
24467,53,22,gpt,0.2357,634,220,11,true
24468,54,22,gpt,0.3588,636,220,10,true
24469,55,22,gpt,0.4195,649,220,7,true
24470,56,22,gpt,0.2814,943,220,16,true
24471,57,22,gpt,0.3227,682,220,7,true
24472,58,22,gpt,0.1757,1204,220,35,true
24473,59,22,gpt,0.2243,1058,220,34,true
24474,60,22,gpt,0.3261,1004,220,23,true
24475,61,22,gpt,0.2271,943,220,8,true
24476,62,22,gpt,0.2672,519,220,8,true
24477,63,22,gpt,0.3186,508,220,20,true
24478,64,22,gpt,0.1899,778,220,28,true
24479,65,22,gpt,0.1774,419,220,4,true
24480,66,22,gpt,0.1957,1220,220,23,true
24481,67,22,gpt,0.3574,3594,220,58,true
24482,68,22,gpt,0.1438,2026,220,41,true
24483,69,22,gpt,0.3021,654,220,7,true
24484,70,22,gpt,0.2663,1464,220,77,true
24485,71,22,gpt,0.2313,651,220,10,true
24486,72,22,gpt,0.2312,767,220,19,true
24487,73,22,gpt,0.2196,2611,220,63,true
24488,74,22,gpt,0.3064,1334,220,38,true
24489,75,22,gpt,0.2699,1011,220,17,true
24490,76,22,gpt,0.2367,5057,220,24,true
24491,77,22,gpt,0.2686,2377,220,103,true
24492,78,22,gpt,0.1752,5556,220,334,true
24493,1,23,gpt,0.3045,864,215,18,true
24494,2,23,gpt,0.2274,809,215,11,true
24495,3,23,gpt,0.2996,1966,215,52,true
24496,4,23,gpt,0.2461,746,215,20,true
24497,5,23,gpt,0.3115,1598,215,46,true
24498,6,23,gpt,0.2688,1041,215,32,true
24499,7,23,gpt,0.3386,841,215,9,true
24500,8,23,gpt,0.2434,1659,215,69,true
24501,9,23,gpt,0.3293,929,215,13,true
24502,10,23,gpt,0.1332,429,215,7,true
24503,11,23,gpt,0.1667,914,215,13,true
24504,12,23,gpt,0.2948,712,215,9,true
24505,13,23,gpt,0.1991,1767,215,34,true
24506,14,23,gpt,0.1402,1182,215,16,true
24507,15,23,gpt,0.2424,985,215,21,true
24508,16,23,gpt,0.2621,1037,215,30,true
24509,17,23,gpt,0.2408,803,215,29,true
24510,18,23,gpt,0.4001,669,215,8,true
24511,19,23,gpt,0.2758,1073,215,25,true
24512,20,23,gpt,0.2504,3945,215,67,true
24513,21,23,gpt,0.2741,1331,215,49,true
24514,22,23,gpt,0.2478,2249,215,44,true
24515,23,23,gpt,0.2693,862,215,20,true
24516,24,23,gpt,0.1719,508,215,4,true
24517,25,23,gpt,0.2613,931,215,12,true
24518,26,23,gpt,0.254,5292,215,6,true
24519,27,23,gpt,0.2982,1413,215,42,true
24520,28,23,gpt,0.2465,1051,215,16,true
24521,29,23,gpt,0.1535,1005,215,21,true
24522,30,23,gpt,0.3362,1608,215,40,true
24523,31,23,gpt,0.2746,564,215,16,true
24524,32,23,gpt,0.2794,760,215,15,true
24525,33,23,gpt,0.2742,551,215,6,true
24526,34,23,gpt,0.209,576,215,8,true
24527,35,23,gpt,0.2129,429,215,6,true
24528,36,23,gpt,0.2431,1258,215,49,true
24529,37,23,gpt,0.2489,665,215,9,true
24530,38,23,gpt,0.3388,789,215,13,true
24531,39,23,gpt,0.1437,2676,215,61,true
24532,40,23,gpt,0.2148,1838,215,49,true
24533,41,23,gpt,0.3417,602,215,4,true
24534,42,23,gpt,0.2068,1385,215,57,true
24535,43,23,gpt,0.2208,1006,215,21,true
24536,44,23,gpt,0.2635,3395,215,13,true
24537,45,23,gpt,0.2022,1043,215,24,true
24538,46,23,gpt,0.3811,762,215,14,true
24539,47,23,gpt,0.2897,1371,215,42,true
24540,48,23,gpt,0.4358,825,215,11,true
24541,49,23,gpt,0.2318,1080,215,14,true
24542,50,23,gpt,0.1611,590,215,9,true
24543,51,23,gpt,0.2631,664,215,10,true
24544,52,23,gpt,0.2391,1442,215,94,true
24545,53,23,gpt,0.231,631,215,11,true
24546,54,23,gpt,0.3581,937,215,10,true
24547,55,23,gpt,0.397,760,215,7,true
24548,56,23,gpt,0.26,930,215,16,true
24549,57,23,gpt,0.3402,675,215,7,true
24550,58,23,gpt,0.201,1183,215,35,true
24551,59,23,gpt,0.2625,1203,215,34,true
24552,60,23,gpt,0.2962,664,215,23,true
24553,61,23,gpt,0.2303,611,215,8,true
24554,62,23,gpt,0.2073,607,215,8,true
24555,63,23,gpt,0.3231,1543,215,20,true
24556,64,23,gpt,0.1772,754,215,28,true
24557,65,23,gpt,0.1694,424,215,4,true
24558,66,23,gpt,0.1749,1295,215,23,true
24559,67,23,gpt,0.3776,1784,215,58,true
24560,68,23,gpt,0.1226,1631,215,41,true
24561,69,23,gpt,0.3301,822,215,7,true
24562,70,23,gpt,0.2729,2642,215,77,true
24563,71,23,gpt,0.247,718,215,10,true
24564,72,23,gpt,0.2357,896,215,19,true
24565,73,23,gpt,0.2345,1816,215,63,true
24566,74,23,gpt,0.2928,1471,215,38,true
24567,75,23,gpt,0.3044,1056,215,17,true
24568,76,23,gpt,0.3013,1400,215,24,true
24569,77,23,gpt,0.3024,3324,215,103,true
24570,78,23,gpt,0.1865,3673,215,334,true
24571,1,24,gpt,0.292,917,60,18,true
24572,2,24,gpt,0.3222,645,60,11,true
24573,3,24,gpt,0.3183,1477,60,52,true
24574,4,24,gpt,0.3188,762,60,20,true
24575,5,24,gpt,0.2516,1626,60,46,true
24576,6,24,gpt,0.2697,1106,60,32,true
24577,7,24,gpt,0.3396,5261,60,9,true
24578,8,24,gpt,0.2439,1708,60,69,true
24579,9,24,gpt,0.262,908,60,13,true
24580,10,24,gpt,0.2944,448,60,7,true
24581,11,24,gpt,0.3255,829,60,13,true
24582,12,24,gpt,0.2966,644,60,9,true
24583,13,24,gpt,0.2517,880,60,34,true
24584,14,24,gpt,0.2183,746,60,16,true
24585,15,24,gpt,0.3297,767,60,21,true
24586,16,24,gpt,0.3306,1619,60,30,true
24587,17,24,gpt,0.3496,822,60,29,true
24588,18,24,gpt,0.3015,668,60,8,true
24589,19,24,gpt,0.2718,950,60,25,true
24590,20,24,gpt,0.2582,1600,60,67,true
24591,21,24,gpt,0.2981,1081,60,49,true
24592,22,24,gpt,0.2648,1887,60,44,true
24593,23,24,gpt,0.2158,952,60,20,true
24594,24,24,gpt,0.2951,493,60,4,true
24595,25,24,gpt,0.3147,1218,60,12,true
24596,26,24,gpt,0.2433,559,60,6,true
24597,27,24,gpt,0.2309,1367,60,42,true
24598,28,24,gpt,0.2687,1107,60,16,true
24599,29,24,gpt,0.2356,1118,60,21,true
24600,30,24,gpt,0.303,1399,60,40,true
24601,31,24,gpt,0.2533,604,60,16,true
24602,32,24,gpt,0.2756,1037,60,15,true
24603,33,24,gpt,0.2062,676,60,6,true
24604,34,24,gpt,0.231,450,60,8,true
24605,35,24,gpt,0.2275,376,60,6,true
24606,36,24,gpt,0.2572,1122,60,49,true
24607,37,24,gpt,0.3089,651,60,9,true
24608,38,24,gpt,0.2752,812,60,13,true
24609,39,24,gpt,0.3024,2415,60,61,true
24610,40,24,gpt,0.2888,1873,60,49,true
24611,41,24,gpt,0.3029,530,60,4,true
24612,42,24,gpt,0.2232,3438,60,57,true
24613,43,24,gpt,0.1776,1339,60,21,true
24614,44,24,gpt,0.368,780,60,13,true
24615,45,24,gpt,0.3441,2683,60,24,true
24616,46,24,gpt,0.338,642,60,14,true
24617,47,24,gpt,0.31,1652,60,42,true
24618,48,24,gpt,0.4288,857,60,11,true
24619,49,24,gpt,0.2775,1278,60,14,true
24620,50,24,gpt,0.3435,1529,60,9,true
24621,51,24,gpt,0.276,874,60,10,true
24622,52,24,gpt,0.2711,1629,60,94,true
24623,53,24,gpt,0.2635,1326,60,11,true
24624,54,24,gpt,0.3568,660,60,10,true
24625,55,24,gpt,0.3639,683,60,7,true
24626,56,24,gpt,0.2692,856,60,16,true
24627,57,24,gpt,0.3012,771,60,7,true
24628,58,24,gpt,0.2539,1259,60,35,true
24629,59,24,gpt,0.3266,1090,60,34,true
24630,60,24,gpt,0.3619,620,60,23,true
24631,61,24,gpt,0.2275,544,60,8,true
24632,62,24,gpt,0.1613,422,60,8,true
24633,63,24,gpt,0.2986,907,60,20,true
24634,64,24,gpt,0.3002,893,60,28,true
24635,65,24,gpt,0.3173,488,60,4,true
24636,66,24,gpt,0.2675,1208,60,23,true
24637,67,24,gpt,0.2955,1914,60,58,true
24638,68,24,gpt,0.1992,1523,60,41,true
24639,69,24,gpt,0.2864,841,60,7,true
24640,70,24,gpt,0.2493,1908,60,77,true
24641,71,24,gpt,0.3015,685,60,10,true
24642,72,24,gpt,0.3197,812,60,19,true
24643,73,24,gpt,0.3251,2170,60,63,true
24644,74,24,gpt,0.3511,1555,60,38,true
24645,75,24,gpt,0.3439,1065,60,17,true
24646,76,24,gpt,0.3286,761,60,24,true
24647,77,24,gpt,0.2373,2099,60,103,true
24648,78,24,gpt,0.1898,3805,60,334,true
24649,1,25,gpt,0.213,972,116,18,true
24650,2,25,gpt,0.2274,935,116,11,true
24651,3,25,gpt,0.2524,4919,116,52,true
24652,4,25,gpt,0.2461,733,116,20,true
24653,5,25,gpt,0.1483,2627,116,46,true
24654,6,25,gpt,0.1667,4420,116,32,true
24655,7,25,gpt,0.2479,822,116,9,true
24656,8,25,gpt,0.1549,2120,116,69,true
24657,9,25,gpt,0.2111,903,116,13,true
24658,10,25,gpt,0.2816,591,116,7,true
24659,11,25,gpt,0.3464,787,116,13,true
24660,12,25,gpt,0.2683,574,116,9,true
